date,current_price,rating
2025-04-30,54999,4.6
2025-05-01,54999,4.6
2025-05-02,54999,4.6
2025-05-03,54999,4.6
2025-05-04,54999,4.6
2025-05-05,54999,4.6
2025-05-06,54999,4.6
2025-05-07,54999,4.6
2025-05-08,54999,4.6
2025-05-09,54999,4.6
2025-05-10,54999,4.6
2025-05-11,54999,4.6
2025-05-12,54999,4.6
2025-05-13,54999,4.6
2025-05-14,54999,4.6
2025-05-15,54999,4.6
2025-05-16,54999,4.6
2025-05-17,54999,4.6
2025-05-18,54999,4.6
2025-05-19,54999,4.6
2025-05-20,54999,4.6
2025-05-21,54999,4.6
2025-05-22,54999,4.6
2025-05-23,54999,4.6
2025-05-24,54999,4.6
2025-05-25,54999,4.6
2025-05-26,54999,4.6
2025-05-27,54999,4.6
2025-05-28,54999,4.6
2025-05-29,54999,4.6
2025-05-30,54999,4.6
2025-05-31,54999,4.6
2025-06-01,54999,4.6
2025-06-02,54999,4.6
2025-06-03,54999,4.6
2025-06-04,54999,4.6
2025-06-05,54999,4.6
2025-06-06,54999,4.6
2025-06-07,54999,4.6
2025-06-08,54999,4.6
2025-06-09,54999,4.6
2025-06-10,54999,4.6
2025-11-04,54900,4.7
2025-11-05,54900,4.2
2025-11-06,54900,4.6
2025-11-07,54900,4.7
2025-11-08,54900,4.3
2025-11-09,54900,4.3
2025-11-10,54900,4.5
2025-11-11,54900,4.5
2025-11-12,54900,4.5
2025-11-13,54900,4.5
2025-11-14,54900,4.5
2025-11-15,54900,4.5
2025-11-16,54900,4.5
2025-11-17,54900,4.5
2025-11-18,54900,4.5
2025-11-19,54900,4.5
2025-11-20,54900,4.5
2025-11-21,54900,4.5
2025-11-22,54900,4.5
